unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_409,0.18077180999999998,2.8897067549999997,0.14936244999999992,2.1512447249999997,0.06136564999999994,1.4166190949999997,0.06606780999999984,0.7015487249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12560642999999994,-0.71275847,-0.17581617000000005,-1.4575775050000002,-0.30156700000000014,-2.2325767350000003,-0.2872784500000001,-3.0120900850000005,-0.3049651000000002,-3.768961375
hotel_409,0.27496887999999986,2.864003195,0.18697207999999987,2.129377565,0.19167423999999977,1.414307195,0.12560642999999994,0.71275847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050209740000000114,-0.744819035,-0.1759605700000002,-1.519818265,-0.16167202000000014,-2.2993316150000003,-0.17935867000000028,-3.0562029049999997,-0.18592752000000012,-3.8130758749999996
hotel_409,0.23718182,2.8741966,0.2418839799999999,2.15912623,0.17581617000000005,1.4575775050000002,0.050209740000000114,0.744819035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1257508300000001,-0.7749992300000001,-0.11146228000000002,-1.5545125800000004,-0.12914893000000016,-2.31138387,-0.13571778,-3.0682568399999997,-0.09083458000000011,-3.83050807
hotel_409,0.36763481,2.93412546,0.30156700000000014,2.2325767350000003,0.1759605700000002,1.519818265,0.1257508300000001,0.7749992300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014288550000000066,-0.7795133500000002,-0.0033981000000000705,-1.5363846399999996,-0.009966949999999919,-2.2932576099999995,0.03491624999999998,-3.05550884,0.03473191000000009,-3.83209922
hotel_409,0.2872784500000001,3.0120900850000005,0.16167202000000014,2.2993316150000003,0.11146228000000002,1.5545125800000004,-0.014288550000000066,0.7795133500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017686650000000137,-0.7568712899999994,-0.024255499999999985,-1.5137442599999993,0.020627699999999916,-2.2759954899999997,0.02044336000000002,-3.0525858699999997,-0.005854220000000021,-3.90194157
hotel_409,0.17935867000000028,3.0562029049999997,0.12914893000000016,2.31138387,0.0033981000000000705,1.5363846399999996,0.017686650000000137,0.7568712899999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006568849999999848,-0.7568729699999999,0.03831435000000005,-1.5191242000000003,0.03813001000000016,-2.2957145800000003,0.011832430000000116,-3.1450702800000006,0.05929954999999998,-3.8283298500000003
hotel_409,0.13571778,3.0682568399999997,0.009966949999999919,2.2932576099999995,0.024255499999999985,1.5137442599999993,0.006568849999999848,0.7568729699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448831999999999,-0.7622512300000004,0.04469886000000001,-1.5388416100000004,0.018401279999999964,-2.3881973100000007,0.06586839999999983,-3.0714568800000004,0.033115879999999986,-3.8381409100000017
hotel_412,0.44015099000000024,2.3412879,0.31830939,1.775367,0.1616278000000002,1.1783205,0.09942232999999989,0.57699777,-0.3930977899999999,-5.94319421,0.09285348000000004,-0.1798751999999999,-0.17240753571084497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12241160999999989,-0.5909107529999998,-0.14857664999999987,-1.1998651869999999,-0.1967010899999999,-1.806594768,-0.23113101999999985,-2.398344672,-0.23074958999999984,-2.99341781
hotel_412,0.4407209999999999,2.366277753,0.2840394100000001,1.769231253,0.22183393999999979,1.167908523,0.12241160999999989,0.5909107529999998,-0.2258029800000001,-6.114534687,0.1672948099999998,-0.17134047700000055,-0.16274394116774787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026165039999999973,-0.608954434,-0.07428948000000002,-1.2156840150000003,-0.10871940999999996,-1.8074339190000002,-0.10833797999999994,-2.4025070570000002,-0.20513437000000012,-3.021992267
hotel_412,0.3102044500000001,2.378185687,0.24799897999999976,1.7768629569999999,0.14857664999999987,1.1998651869999999,0.026165039999999973,0.608954434,-0.19982228000000002,-6.282170633,0.02598070000000008,-0.16763594599999998,-0.16671484077061582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048124440000000046,-0.6067295810000002,-0.08255436999999999,-1.198479485,-0.08217293999999997,-1.793552623,-0.17896933000000015,-2.4130378329999997,-0.25025994000000007,-2.9694206229999995
hotel_412,0.2961234199999998,2.3835925380000003,0.1967010899999999,1.806594768,0.07428948000000002,1.2156840150000003,0.048124440000000046,0.6067295810000002,-0.17799542000000002,-6.524796752,0.021826860000000003,-0.24262611900000008,-0.24161510669433037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03442992999999994,-0.5917499039999998,-0.034048499999999926,-1.1868230419999999,-0.1308448900000001,-1.8063082519999998,-0.20213550000000002,-2.362691042,-0.2558707900000001,-2.9680889419999996
hotel_412,0.23113101999999985,2.398344672,0.10871940999999996,1.8074339190000002,0.08255436999999999,1.198479485,0.03442992999999994,0.5917499039999998,-0.09609837000000021,-6.616306418,0.0818970499999998,-0.09150966599999988,-0.09022480365470559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003814300000000159,-0.5950731380000001,-0.09641496000000016,-1.214558348,-0.16770557000000008,-1.7709411379999997,-0.22144086000000018,-2.3763390380000002,-0.2923155100000001,-3.0230219379999994
hotel_412,0.10833797999999994,2.4025070570000002,0.08217293999999997,1.793552623,0.034048499999999926,1.1868230419999999,-0.0003814300000000159,0.5950731380000001,-0.12923232000000007,-6.787917310000001,-0.03313394999999986,-0.17161089200000124,-0.1721771268500974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09679639000000018,-0.6194852099999999,-0.1680870000000001,-1.1758679999999997,-0.2218222900000002,-1.7812659,-0.2926969400000001,-2.4279487999999994,-0.2652356400000002,-3.07148443
hotel_412,0.17896933000000015,2.4130378329999997,0.1308448900000001,1.8063082519999998,0.09641496000000016,1.214558348,0.09679639000000018,0.6194852099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07129060999999992,-0.5563827899999998,-0.12502590000000002,-1.16178069,-0.19590054999999995,-1.8084635899999997,-0.16843925000000004,-2.4519992200000003,-0.24892611999999992,-3.13814118
hotel_412,0.20213550000000002,2.362691042,0.16770557000000008,1.7709411379999997,0.1680870000000001,1.1758679999999997,0.07129060999999992,0.5563827899999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0537352900000001,-0.6053979000000003,-0.12460994000000003,-1.2520807999999999,-0.09714864000000012,-1.8956164300000005,-0.17763551,-2.58175839,-0.23333859,-3.1874021900000002
hotel_412,0.22144086000000018,2.3763390380000002,0.2218222900000002,1.7812659,0.12502590000000002,1.16178069,0.0537352900000001,0.6053979000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07087464999999993,-0.6466828999999996,-0.04341335000000002,-1.2902185300000002,-0.1239002199999999,-1.9763604899999998,-0.1796032999999999,-2.58200429,-0.14595453000000003,-3.14953289
hotel_412,0.2926969400000001,2.4279487999999994,0.19590054999999995,1.8084635899999997,0.12460994000000003,1.2520807999999999,0.07087464999999993,0.6466828999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02746129999999991,-0.6435356300000006,-0.053025569999999966,-1.3296775900000002,-0.10872864999999998,-1.9353213900000004,-0.0750798800000001,-2.5028499900000005,-0.13479090999999999,-3.1139913100000003
hotel_412,0.16843925000000004,2.4519992200000003,0.09714864000000012,1.8956164300000005,0.04341335000000002,1.2902185300000002,-0.02746129999999991,0.6435356300000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08048686999999988,-0.6861419599999996,-0.1361899499999999,-1.2917857599999998,-0.10254118000000001,-1.85931436,-0.1622522099999999,-2.4704556799999997,-0.26692132999999996,-3.08589368
hotel_412,0.17763551,2.58175839,0.1239002199999999,1.9763604899999998,0.053025569999999966,1.3296775900000002,0.08048686999999988,0.6861419599999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055703080000000016,-0.6056438000000002,-0.022054310000000132,-1.1731724000000003,-0.08176534000000002,-1.78431372,-0.18643446000000008,-2.3997517200000003,-0.22818555000000007,-3.0205647499999992
hotel_412,0.1796032999999999,2.58200429,0.10872864999999998,1.9353213900000004,0.1361899499999999,1.2917857599999998,0.055703080000000016,0.6056438000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033648769999999883,-0.5675286000000002,-0.026062260000000004,-1.17866992,-0.13073138000000006,-1.79410792,-0.17248247000000005,-2.414920949999999,-0.27287759999999994,-3.0156518000000005
hotel_413,-0.22470089299999996,-2.420989819999999,-0.18946874299999994,-1.7936700200000004,-0.15530329099999995,-1.1853431000000008,-0.08740745099999991,-0.5822240299999999,0.7958962319999999,0.21555005000000005,-0.05375868100000003,-1.14975263,0.1416171551351031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10784197000000006,0.6134062,0.26788088199999993,1.224463,0.448605542,1.8130504800000002,0.613619772,2.398540380000001,0.792707462,2.9800600700000004
hotel_413,-0.297310713,-2.4070762200000004,-0.263145261,-1.7987493000000008,-0.19524942099999998,-1.19563023,-0.10784197000000006,-0.6134062,0.628343232,-1.0089974699999997,-0.16755299999999995,-1.2245475199999998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16003891199999987,0.6110568000000001,0.34076357199999996,1.1996442800000002,0.5057778019999999,1.785134180000001,0.6848654919999999,2.3666538700000004,0.849462382,2.96510132
hotel_413,-0.4231841729999999,-2.409806100000001,-0.35528833299999985,-1.80668703,-0.26788088199999993,-1.224463,-0.16003891199999987,-0.6110568000000001,0.36363520000000005,-2.23549227,-0.2647080319999999,-1.2264948000000002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807246600000001,0.5885874800000002,0.34573889,1.1740773800000008,0.52482658,1.7555970700000003,0.6894234700000001,2.35404452,0.9184362000000001,2.9621428300000003
hotel_413,-0.5360129929999999,-2.39527451,-0.448605542,-1.8130504800000002,-0.34076357199999996,-1.1996442800000002,-0.1807246600000001,-0.5885874800000002,0.14115944999999996,-3.444892779999999,-0.22247575000000008,-1.2094005099999992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16501422999999993,0.5854899000000007,0.34410191999999995,1.1670095900000002,0.5086988100000001,1.7654570399999998,0.73771154,2.37355535,0.92377226,2.98560342
hotel_413,-0.613619772,-2.398540380000001,-0.5057778019999999,-1.785134180000001,-0.34573889,-1.1740773800000008,-0.16501422999999993,-0.5854899000000007,-0.12424990999999985,-4.631113530000001,-0.2654093599999998,-1.1862207500000022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17908769000000002,0.5815196899999995,0.34368458000000013,1.1799671399999991,0.5726973100000001,1.7880654499999995,0.7587580300000001,2.4001135199999992,0.8895322600000002,3.0165106599999993
hotel_413,-0.6848654919999999,-2.3666538700000004,-0.52482658,-1.7555970700000003,-0.34410191999999995,-1.1670095900000002,-0.17908769000000002,-0.5815196899999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645968900000001,0.5984474499999997,0.3936096200000001,1.20654576,0.5796703400000001,1.8185938299999997,0.7104445700000002,2.43499097,0.83724128,3.085203928
hotel_413,-0.6894234700000001,-2.35404452,-0.5086988100000001,-1.7654570399999998,-0.34368458000000013,-1.1799671399999991,-0.1645968900000001,-0.5984474499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22901273,0.6080983100000004,0.41507344999999995,1.22014638,0.5458476800000001,1.8365435200000002,0.6726443899999999,2.486756478,0.7648266100000001,3.108251
hotel_413,-0.73771154,-2.37355535,-0.5726973100000001,-1.7880654499999995,-0.3936096200000001,-1.20654576,-0.22901273,-0.6080983100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18606071999999996,0.6120480699999997,0.31683495000000006,1.2284452099999998,0.44363165999999987,1.8786581679999999,0.5358138800000001,2.5001526899999997,0.65633469,3.111670202
hotel_413,-0.7587580300000001,-2.4001135199999992,-0.5796703400000001,-1.8185938299999997,-0.41507344999999995,-1.22014638,-0.18606071999999996,-0.6120480699999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307742300000001,0.6163971400000001,0.2575709399999999,1.2666100980000001,0.3497531600000001,1.88810462,0.47027397000000004,2.4996221320000003,0.61014889,3.106035857
hotel_413,-0.7104445700000002,-2.43499097,-0.5458476800000001,-1.8365435200000002,-0.31683495000000006,-1.2284452099999998,-0.1307742300000001,-0.6163971400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267967099999998,0.650212958,0.21897893000000002,1.27170748,0.33949973999999994,1.883224992,0.47937465999999995,2.489638717,0.6195870299999999,3.076101403
hotel_413,-0.6726443899999999,-2.486756478,-0.44363165999999987,-1.8786581679999999,-0.2575709399999999,-1.2666100980000001,-0.1267967099999998,-0.650212958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0921822200000002,0.6214945219999999,0.21270303000000013,1.233012034,0.35257795000000014,1.839425759,0.4927903200000001,2.425888445,0.6964940500000001,2.997276432
hotel_413,-0.5358138800000001,-2.5001526899999997,-0.3497531600000001,-1.88810462,-0.21897893000000002,-1.27170748,-0.0921822200000002,-0.6214945219999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12052080999999992,0.611517512,0.26039572999999994,1.2179312370000002,0.4006080999999999,1.8043939230000001,0.6043118299999999,2.37578191,0.8684100199999998,3.05586641
hotel_45,-0.14101794,2.7862127699999997,-0.1045568400000001,2.1030090699999997,-0.06709764000000007,1.437562775,-0.04818976000000008,0.740880803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017350129999999853,-0.7588016280000001,0.05626724999999988,-1.66643621,0.16381712999999998,-2.31021154,0.26961554,-3.08271534,0.24922610999999995,-4.02193248
hotel_45,-0.12190696999999995,2.861810698,-0.08444776999999992,2.196364403,-0.06553988999999993,1.499682431,-0.017350129999999853,0.7588016280000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03891712000000003,-0.907634582,0.14646700000000012,-1.551409912,0.25226541000000013,-2.323913712,0.2318759800000001,-3.263130852,0.3890683300000002,-4.074970682
hotel_45,-0.12336488999999995,3.103998985,-0.10445700999999996,2.407317013,-0.05626724999999988,1.66643621,-0.03891712000000003,0.907634582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075498800000001,-0.64377533,0.2133482900000001,-1.41627913,0.19295886000000007,-2.35549627,0.35015121000000016,-3.1673360999999995,0.49513671000000015,-3.95859796
hotel_45,-0.21200689000000006,3.051092343,-0.16381712999999998,2.31021154,-0.14646700000000012,1.551409912,-0.1075498800000001,0.64377533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10579841000000001,-0.7725038,0.08540897999999997,-1.7117209400000002,0.24260133000000006,-2.5235607699999996,0.38758683000000005,-3.31482263,0.49561331,-4.1018126599999984
hotel_45,-0.26961554,3.08271534,-0.25226541000000013,2.323913712,-0.2133482900000001,1.41627913,-0.10579841000000001,0.7725038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02038943000000004,-0.9392171400000002,0.13680292000000005,-1.7510569699999996,0.28178842000000004,-2.54231883,0.38981489999999996,-3.3293088599999985,0.57922673,-4.066529900000001
hotel_89,-0.2715546499999999,1.9990969669999998,-0.22433894999999993,1.515958097,-0.21112290999999983,1.0195954099999998,-0.10273815999999991,0.5090734999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08142040000000028,-0.5593977300000001,0.19533201,-1.0920417700000002,0.2965468900000001,-1.61850389,0.36216004999999996,-2.1584859700000005,0.46047220000000033,-2.6317820800000002
hotel_89,-0.3057593500000002,2.075355827,-0.2925433100000001,1.57899314,-0.1841585600000002,1.0684712299999999,-0.08142040000000028,0.5593977300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11391160999999972,-0.5326440400000001,0.21512648999999984,-1.0591061599999998,0.2807396499999997,-1.5990882400000004,0.37905180000000005,-2.07238435,0.40363492,-2.4591157299999997
hotel_89,-0.40645491999999983,2.11163718,-0.2980701699999999,1.60111527,-0.19533201,1.0920417700000002,-0.11391160999999972,0.5326440400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10121488000000012,-0.5264621199999997,0.16682803999999996,-1.0664442000000003,0.26514019000000033,-1.53974031,0.2897233100000003,-1.9264716899999996,0.37562032000000034,-2.52448257
hotel_89,-0.39928505000000003,2.12757739,-0.2965468900000001,1.61850389,-0.21512648999999984,1.0591061599999998,-0.10121488000000012,0.5264621199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06561315999999984,-0.5399820800000006,0.1639253100000002,-1.0132781900000003,0.18850843000000017,-1.40000957,0.2744054400000002,-1.9980204500000003,0.4062078900000001,-2.51587099
hotel_89,-0.36216004999999996,2.1584859700000005,-0.2807396499999997,1.5990882400000004,-0.16682803999999996,1.0664442000000003,-0.06561315999999984,0.5399820800000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09831215000000038,-0.4732961099999997,0.12289527000000033,-0.8600274899999993,0.20879228000000039,-1.4580383699999997,0.3405947300000003,-1.9758889099999992,0.32839198000000014,-2.50581823
hotel_89,-0.37905180000000005,2.07238435,-0.26514019000000033,1.53974031,-0.1639253100000002,1.0132781900000003,-0.09831215000000038,0.4732961099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02458311999999996,-0.3867313799999996,0.11048013000000001,-0.98474226,0.24228257999999991,-1.5025927999999995,0.23007982999999976,-2.0325221200000003,0.33421233999999966,-2.5212408
hotel_89,-0.2897233100000003,1.9264716899999996,-0.18850843000000017,1.40000957,-0.12289527000000033,0.8600274899999993,-0.02458311999999996,0.3867313799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08589701000000005,-0.5980108800000004,0.21769945999999996,-1.1158614199999999,0.2054967099999998,-1.6457907400000007,0.3096292199999997,-2.1345094200000005,0.31200338999999966,-2.663627329999998
hotel_89,-0.2744054400000002,1.9980204500000003,-0.20879228000000039,1.4580383699999997,-0.11048013000000001,0.98474226,-0.08589701000000005,0.5980108800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318024499999999,-0.5178505399999995,0.11959969999999975,-1.0477798600000003,0.22373220999999965,-1.5364985400000002,0.2261063799999996,-2.0656164499999976,0.21457201999999986,-2.617971899999998
hotel_89,-0.3405947300000003,1.9758889099999992,-0.24228257999999991,1.5025927999999995,-0.21769945999999996,1.1158614199999999,-0.1318024499999999,0.5178505399999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012202750000000151,-0.5299293200000008,0.09192975999999975,-1.0186480000000007,0.0943039299999997,-1.547765909999998,0.08276956999999996,-2.1001213599999984,0.05104441000000026,-2.7253915100000006
univ_109,-3.561057306666667,-0.9536185000000001,-2.62299154,-0.8135481499999999,-1.6624968816666663,-0.6081894333333331,-0.8820532566666667,-0.28688368333333436,-0.24715245046860002,-1.4785450999999998,-1.7033640254685998,-0.8150347166666672,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8382460766666668,0.1771199499999998,1.54909166,0.22138545000000054,2.4626622599999997,0.23325315000000035,3.363848826666666,0.23751188333333406,4.25852566,0.2336653000000002
univ_109,-3.4612376166666667,-0.9906680999999997,-2.5007429583333334,-0.7853093833333329,-1.7202993333333334,-0.46400363333333416,-0.8382460766666668,-0.1771199499999998,-1.9468235850000002,-2.1336871833333326,-1.6996711345314002,-0.6551420833333328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7108455833333331,0.044265500000000735,1.624416183333333,0.05613320000000055,2.5256027499999996,0.06039193333333426,3.420279583333333,0.05654535000000038,4.328523083333334,0.0017145000000002852
univ_109,-3.211588541666666,-0.8295748833333336,-2.4311449166666668,-0.5082691333333349,-1.54909166,-0.22138545000000054,-0.7108455833333331,-0.044265500000000735,-3.3865352433333333,-2.8733062666666673,-1.439711658333333,-0.7396190833333347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135705999999999,0.011867699999999815,1.8147571666666664,0.016126433333333523,2.709434,0.012279849999999648,3.6176775,-0.04255100000000045,4.514420083333333,-0.06840293333333314
univ_109,-3.3447155166666667,-0.5201368333333347,-2.4626622599999997,-0.23325315000000035,-1.624416183333333,-0.05613320000000055,-0.9135705999999999,-0.011867699999999815,-5.0925924,-3.61209845,-1.706057156666667,-0.7387921833333326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011865666666665,0.0042587333333337085,1.7958634,0.0004121499999998335,2.7041069,-0.054418700000000264,3.6008494833333327,-0.08027063333333295,4.539636149999999,-0.12236755000000077
