unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188953700000001,-8.273672619999997,0.03200317000000008,-0.060112719999998454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545680600000001,-8.33813866,0.03567268999999995,-0.06446604000000189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_49,-1.1285320065,1.6342009400000004,-0.8786866265000001,1.2184149400000006,-0.5256414595,0.79408659,-0.2433115475,0.48901858000000065,-1.3428489685,-2.1570344599999984,-0.2433115475,0.48901858000000065,0.15033464797554846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29343227000000005,-0.4588574300000001,0.48212762649999996,-1.0283622599999998,0.5210840135,-1.6172749899999994,0.6297838675,-2.21284552,0.6299551254999999,-2.7825289800000004
hotel_49,-1.1721188965,1.6772723700000007,-0.8190737295,1.2529440200000002,-0.5367438175,0.9478760100000008,-0.29343227000000005,0.4588574300000001,-1.6362812385,-1.6981770299999983,-0.29343227000000005,0.4588574300000001,0.02953180988173032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18869535649999997,-0.5695048299999996,0.2276517435,-1.1584175599999993,0.33635159750000004,-1.75398809,0.3365228554999999,-2.3236715500000003,0.4414368104999998,-2.9158386299999997
hotel_55,-0.6340643664,0.6589560199999998,-0.38683698639999997,0.5761914199999998,-0.2307089744,0.4363852699999997,-0.09026673530000001,0.20067173000000027,-1.5447456484000002,-9.34735709,-0.1318472453000002,0.2677517900000006,0.20211842264595292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549913341,-0.1706616700000001,0.3183540496,-0.32014081000000005,0.3934293356,-0.5072265000000002,0.4365431616,-0.7854469400000001,0.4822892646,-0.9835482000000002
hotel_55,-0.5418283205,0.7468530899999999,-0.38570030850000003,0.6070469399999998,-0.2452580694,0.37133340000000037,-0.1549913341,0.1706616700000001,-1.7033167525000001,-9.17023357,-0.15857110409999997,0.1771235200000001,0.08784521446032531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633627155,-0.14947913999999995,0.23843800149999997,-0.33656483000000015,0.28155182749999996,-0.61478527,0.3272979305,-0.8128865300000001,0.3915368925,-0.9855884079999999
hotel_55,-0.5490630240000001,0.7565260799999998,-0.40862078490000003,0.5208125400000003,-0.3183540496,0.32014081000000005,-0.1633627155,0.14947913999999995,-1.866679468,-9.02075443,-0.1633627155,0.14947913999999995,0.05794637131909978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07507528599999996,-0.1870856900000002,0.11818911199999999,-0.4653061300000001,0.16393521499999997,-0.6634073900000002,0.22817417699999998,-0.836109268,0.2973900300000001,-0.9531933790000002
hotel_55,-0.4836960709,0.7078982300000005,-0.3934293356,0.5072265000000002,-0.23843800149999997,0.33656483000000015,-0.07507528599999996,0.1870856900000002,-1.941754754,-8.83366874,-0.07507528599999996,0.1870856900000002,0.13769446460363186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04311382600000002,-0.2782204399999999,0.088859929,-0.47632169999999996,0.15309889100000001,-0.6490235779999998,0.22231474400000012,-0.766107689,0.22417903300000003,-0.8667634439999998
hotel_55,-0.4365431616,0.7854469400000001,-0.28155182749999996,0.61478527,-0.11818911199999999,0.4653061300000001,-0.04311382600000002,0.2782204399999999,-1.98486858,-8.5554483,-0.04311382600000002,0.2782204399999999,0.2424742570855213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04574610299999998,-0.19810126000000006,0.10998506499999999,-0.37080313799999987,0.1792009180000001,-0.48788724900000013,0.181065207,-0.5885430039999999,0.15543099100000007,-0.739257297
hotel_68,0.12605629000000018,-3.1005065100000007,0.06356309000000016,-2.2459870100000003,0.04296822000000011,-1.51943698,0.029886760000000123,-0.7544518200000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1127066000000001,0.7183656999999997,0.1605684700000003,1.4403709699999996,0.1993825199999999,2.1621080999999998,0.3307045300000002,2.7995563999999997,0.40877826000000006,3.452092048
hotel_68,-0.049143509999999946,-2.96435271,-0.06973837999999999,-2.2378026799999997,-0.08281983999999998,-1.4728175200000004,-0.1127066000000001,-0.7183656999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047861870000000195,0.7220052699999999,0.0866759199999998,1.4437424,0.21799793000000012,2.0811907,0.29607165999999996,2.7337263480000003,0.41857567000000007,3.4501384188
hotel_72,0.20563222000000003,2.30366985,0.11708402000000007,1.7070812499999999,0.0788268299999999,1.1183531600000003,0.04808109999999988,0.5651102100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048133800000000004,-0.60056884,0.05662198000000007,-1.215088685,0.04394612999999992,-1.811060902,0.045088620000000024,-2.4253581730000002,-0.05339877000000004,-3.0652852499999996
hotel_72,0.06895022000000006,2.30765009,0.0306930299999999,1.7189220000000003,-5.2700000000127645e-05,1.16567905,-0.048133800000000004,0.60056884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008488180000000067,-0.6145198449999999,-0.004187670000000088,-1.210492062,-0.0030451799999999807,-1.824789333,-0.10153257000000004,-2.46471641,-0.19396731000000011,-3.09315283
hotel_72,0.02220484999999983,2.3334418450000003,-0.008540880000000195,1.7801988949999998,-0.05662198000000007,1.215088685,-0.008488180000000067,0.6145198449999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012675850000000155,-0.595972217,-0.011533360000000048,-1.2102694880000002,-0.11002075000000011,-1.850196565,-0.20245549000000018,-2.478632985,-0.30884752000000004,-3.087213325
hotel_72,0.00413496999999996,2.3761711119999998,-0.04394612999999992,1.811060902,0.004187670000000088,1.210492062,0.012675850000000155,0.595972217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001142490000000107,-0.6142972710000001,-0.09734489999999996,-1.254224348,-0.18977964000000003,-1.882660768,-0.2961716699999999,-2.491241108,-0.43904423999999986,-3.113745028
hotel_72,-0.045088620000000024,2.4253581730000002,0.0030451799999999807,1.824789333,0.011533360000000048,1.2102694880000002,-0.001142490000000107,0.6142972710000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09848739000000006,-0.6399270769999998,-0.19092213000000013,-1.268363497,-0.29731416,-1.876943837,-0.44018672999999997,-2.4994477569999995,-0.5046077600000001,-3.1522347569999996
hotel_72,0.10153257000000004,2.46471641,0.11002075000000011,1.850196565,0.09734489999999996,1.254224348,0.09848739000000006,0.6399270769999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09243474000000007,-0.6284364200000001,-0.19882676999999993,-1.2370167600000002,-0.3416993399999999,-1.85952068,-0.40612037,-2.51230768,-0.4940437400000002,-3.148259800000001
hotel_72,0.20245549000000018,2.478632985,0.18977964000000003,1.882660768,0.19092213000000013,1.268363497,0.09243474000000007,0.6284364200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10639202999999986,-0.60858034,-0.24926459999999984,-1.2310842599999998,-0.31368562999999994,-1.8838712599999998,-0.4016090000000001,-2.5198233800000005,-0.5122201,-3.18966404
hotel_72,0.2961716699999999,2.491241108,0.29731416,1.876943837,0.19882676999999993,1.2370167600000002,0.10639202999999986,0.60858034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14287256999999998,-0.6225039199999998,-0.20729360000000008,-1.2752909199999998,-0.29521697000000025,-1.9112430400000004,-0.4058280700000001,-2.5810836999999998,-0.5030132410000001,-3.27625122
hotel_72,0.44018672999999997,2.4994477569999995,0.3416993399999999,1.85952068,0.24926459999999984,1.2310842599999998,0.14287256999999998,0.6225039199999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644210300000001,-0.652787,-0.15234440000000027,-1.2887391200000007,-0.2629555000000001,-1.95857978,-0.36014067100000013,-2.6537473,-0.5225120150000001,-3.3300089900000005
hotel_72,0.40612037,2.51230768,0.31368562999999994,1.8838712599999998,0.20729360000000008,1.2752909199999998,0.0644210300000001,0.652787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08792337000000017,-0.6359521200000007,-0.19853447000000002,-1.30579278,-0.29571964100000003,-2.0009603,-0.458090985,-2.6772219900000005,-0.5256433200000001,-3.34223275
hotel_72,0.4016090000000001,2.5198233800000005,0.29521697000000025,1.9112430400000004,0.15234440000000027,1.2887391200000007,0.08792337000000017,0.6359521200000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11061109999999985,-0.6698406599999993,-0.20779627099999987,-1.3650081799999993,-0.37016761499999984,-2.04126987,-0.43771994999999997,-2.7062806299999993,-0.4512397429999998,-3.5199405399999986
hotel_72,0.4058280700000001,2.5810836999999998,0.2629555000000001,1.95857978,0.19853447000000002,1.30579278,0.11061109999999985,0.6698406599999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09718517100000001,-0.69516752,-0.259556515,-1.3714292100000005,-0.3271088500000001,-2.03643997,-0.34062864299999995,-2.8500998799999993,-0.393235656,-3.55119162
hotel_72,0.36014067100000013,2.6537473,0.29571964100000003,2.0009603,0.20779627099999987,1.3650081799999993,0.09718517100000001,0.69516752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16237134399999997,-0.6762616900000005,-0.2299236790000001,-1.34127245,-0.24344347199999994,-2.154932359999999,-0.296050485,-2.8560241,-0.14571460699999994,-3.4799361299999996
hotel_79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26774966,5.017248,-0.10639202999999986,-0.60858034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12487709000000002,4.394744080000001,-0.14287256999999998,-0.6225039199999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06045605999999992,3.7419570800000006,-0.0644210300000001,-0.652787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027467310000000245,3.10600496,-0.08792337000000017,-0.6359521200000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017803259999999765,0.01702854000000187
hotel_79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1380784100000001,2.4361643000000006,-0.11061109999999985,-0.6698406599999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017803259999999765,0.01702854000000187,0.0029835299999998455,0.019975490000000207
hotel_79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2352635810000001,1.7409967800000006,-0.09718517100000001,-0.69516752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017803259999999765,0.01702854000000187,0.0029835299999998455,0.019975490000000207,0.001117099999999871,0.02009270000000285
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06526341000000002,0.10131656400000011
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06526341000000002,0.10131656400000011,-0.007251490000000027,0.011257396000000086
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06526341000000002,0.10131656400000011,-0.007251490000000027,0.011257396000000086,0.0,0.0
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06526341000000002,0.10131656400000011,-0.007251490000000027,0.011257396000000086,0.0,0.0,-0.10065159000000001,0.10612594799999997
hotel_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02551832,-5.17448754,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06526341000000002,0.10131656400000011,-0.007251490000000027,0.011257396000000086,0.0,0.0,-0.10065159000000001,0.10612594799999997,-0.07427036000000009,0.149814161
hotel_8,0.06526341000000002,-0.10131656400000011,0.06526341000000002,-0.10131656400000011,0.06526341000000002,-0.10131656400000011,0.06526341000000002,-0.10131656400000011,4.95241753,-4.517203203999999,-0.0731007899999998,0.6572843360000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058011919999999995,-0.09005916800000002,0.06526341000000002,-0.10131656400000011,-0.03538817999999999,0.004809383999999861,-0.009006950000000069,0.04849759699999989,0.05825375999999993,-0.08598074300000003
hotel_8,0.007251490000000027,-0.011257396000000086,0.007251490000000027,-0.011257396000000086,0.007251490000000027,-0.011257396000000086,-0.058011919999999995,0.09005916800000002,4.8030085399999995,-3.6897535259999996,-0.14940899000000019,0.827449678,0.586203196930435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007251490000000027,-0.011257396000000086,-0.09340009999999999,0.09486855199999988,-0.06701887000000006,0.13855676499999992,0.00024183999999993766,0.004078424999999997,0.007251490000000027,-0.011257396000000086
hotel_8,0.0,0.0,0.0,0.0,-0.06526341000000002,0.10131656400000011,-0.007251490000000027,0.011257396000000086,4.696259899999999,-2.88835083,-0.10674863999999995,0.8014026959999999,0.4605446105232694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10065159000000001,0.10612594799999997,-0.07427036000000009,0.149814161,-0.007009650000000089,0.015335821000000083,0.0,0.0,0.0,0.0
hotel_92,0.034492049999999885,-0.08679450000000344,0.01806954999999988,-0.04546950000000294,0.0016427299999999256,-0.004133700000002349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010048500000001681,-0.018082620000003047,-0.0011164999999999647,-0.02009180000000299
hotel_92,0.01806954999999988,-0.04546950000000294,0.0016427299999999256,-0.004133700000002349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010048500000001681,-0.018082620000003047,-0.0011164999999999647,-0.02009180000000299,-0.0011164999999999647,-0.02009180000000299
hotel_92,0.0016427299999999256,-0.004133700000002349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010048500000001681,-0.018082620000003047,-0.0011164999999999647,-0.02009180000000299,-0.0011164999999999647,-0.02009180000000299,-0.00011165000000001868,-0.002009179999999944
hotel_92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010048500000001681,-0.018082620000003047,-0.0011164999999999647,-0.02009180000000299,-0.0011164999999999647,-0.02009180000000299,-0.00011165000000001868,-0.002009179999999944,0.0,0.0
hotel_92,0.0010048500000001681,0.018082620000003047,0.0010048500000001681,0.018082620000003047,0.0010048500000001681,0.018082620000003047,0.0010048500000001681,0.018082620000003047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011164999999979663,-0.002009179999999944,-0.00011164999999979663,-0.002009179999999944,0.0008932000000001494,0.016073440000003103,0.0010048500000001681,0.018082620000003047,0.0010048500000001681,0.018082620000003047
hotel_92,0.0011164999999999647,0.02009180000000299,0.0011164999999999647,0.02009180000000299,0.0011164999999999647,0.02009180000000299,0.00011164999999979663,0.002009179999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001004849999999946,0.018082620000003047,0.0011164999999999647,0.02009180000000299,0.0011164999999999647,0.02009180000000299,0.0011164999999999647,0.02009180000000299
hotel_92,0.0011164999999999647,0.02009180000000299,0.0011164999999999647,0.02009180000000299,0.00011164999999979663,0.002009179999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001004849999999946,0.018082620000003047,0.0011164999999999647,0.02009180000000299,0.0011164999999999647,0.02009180000000299,0.0011164999999999647,0.02009180000000299,0.0011164999999999647,0.02009180000000299
hotel_92,0.00011165000000001868,0.002009179999999944,-0.0008932000000001494,-0.016073440000003103,-0.001004849999999946,-0.018082620000003047,-0.001004849999999946,-0.018082620000003047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011165000000001868,0.002009179999999944,0.00011165000000001868,0.002009179999999944,0.00011165000000001868,0.002009179999999944,0.00011165000000001868,0.002009179999999944,0.00011165000000001868,0.002009179999999944
hotel_92,-0.0010048500000001681,-0.018082620000003047,-0.0011164999999999647,-0.02009180000000299,-0.0011164999999999647,-0.02009180000000299,-0.00011165000000001868,-0.002009179999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_99,0.1257935800000003,-2.2021333800000003,0.15995178000000054,-1.5592251800000003,0.02589665000000041,-1.0567546,0.03679212000000032,-0.5174298099999999,-1.3217268899999999,-3.76698732,-0.25659900999999996,0.12515346000000038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09219412999999976,0.5206717200000002,-0.12566288999999964,1.0341261,-0.18598402999999974,1.51615711,-0.2652559799999996,2.014930407,-0.2772388099999996,2.5942296187
hotel_99,0.2521459100000003,-2.0798969000000005,0.11809078000000017,-1.5774263200000003,0.12898625000000008,-1.03810153,0.09219412999999976,-0.5206717200000002,-1.52841547,-3.67927432,-0.20668858000000023,0.08771299999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033468759999999875,0.5134543799999998,-0.09378989999999998,0.9954853899999998,-0.17306184999999985,1.4942586869999999,-0.18504467999999985,2.0735578987,-0.20920102000000007,2.5938950512999996
hotel_99,0.15155954000000005,-2.0908807,0.16245500999999996,-1.5515559099999998,0.12566288999999964,-1.0341261,0.033468759999999875,-0.5134543799999998,-1.76033217,-3.55225683,-0.23191669999999998,0.12701749000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060321140000000106,0.48203101000000004,-0.13959308999999998,0.9808043070000001,-0.15157591999999998,1.5601035187,-0.1757322600000002,2.0804406713,-0.10666144000000033,2.5603139759999998
hotel_99,0.22277615000000006,-2.03358692,0.18598402999999974,-1.51615711,0.09378989999999998,-0.9954853899999998,0.060321140000000106,-0.48203101000000004,-1.98250955,-3.43934273,-0.22217737999999998,0.11291410000000024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07927194999999987,0.49877329700000006,-0.09125477999999987,1.0780725087,-0.11541112000000009,1.5984096612999998,-0.04634030000000022,2.0782829659999997,0.00019690000000016639,2.5414246
hotel_99,0.2652559799999996,-2.014930407,0.17306184999999985,-1.4942586869999999,0.13959308999999998,-0.9808043070000001,0.07927194999999987,-0.49877329700000006,-2.1725300709999997,-3.347703647,-0.1900205209999999,0.09163908300000001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01198283,0.5792992117,-0.03613917000000022,1.0996363642999998,0.032931649999999646,1.579509669,0.07946885000000004,2.042651303,0.07703632999999988,2.564107353
univ_12,2.6449174666666657,0.43762243333333295,1.9485081333333323,0.41916166666666665,1.249667466666665,0.36014403333333256,0.6260104666666653,0.21528873333333287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5535400333333342,-0.18351096666666766,-1.2373816333333352,-0.2819488666666672,-1.9537088999999996,-0.4505041666666676,-2.723455133333334,-0.5370082000000007,-3.469773533333335,-0.7116151666666672
univ_12,2.5020481666666665,0.6026726333333343,1.8032074999999992,0.5436550000000002,1.1795504999999995,0.39879970000000053,0.5535400333333342,0.18351096666666766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838416000000009,-0.09843789999999952,-1.4001688666666654,-0.26699319999999993,-2.1699151,-0.35349723333333305,-2.9162335000000006,-0.5281041999999996,-3.687881166666667,-0.592393266666666
univ_12,2.4870491,0.6420928999999997,1.8633921000000004,0.49723760000000006,1.2373816333333352,0.2819488666666672,0.6838416000000009,0.09843789999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7163272666666645,-0.1685553000000004,-1.486073499999999,-0.2550593333333335,-2.2323918999999997,-0.42966630000000006,-3.004039566666666,-0.4939553666666665,-3.7644329999999995,-0.6181638999999999
univ_12,2.579719366666665,0.6657929000000005,1.9537088999999996,0.4505041666666676,1.4001688666666654,0.26699319999999993,0.7163272666666645,0.1685553000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7697462333333345,-0.08650403333333312,-1.5160646333333352,-0.26111099999999965,-2.2877123000000017,-0.3254000666666661,-3.048105733333335,-0.44960859999999947,-3.7371428333333347,-0.46383379999999974
